word,layer,feature_id,activation_strength,feature_type
dibble,1,L1_F6941,0.2534,semantic
dibble,1,L1_F8504,0.1423,syntactic
dibble,1,L1_F5072,0.2841,syntactic
dibble,2,L2_F3152,0.4939,lexical
dibble,2,L2_F5529,0.4546,semantic
dibble,2,L2_F7071,0.2337,lexical
dibble,2,L2_F7774,0.0863,syntactic
dibble,2,L2_F3585,0.1203,semantic
dibble,2,L2_F6299,0.4218,lexical
dibble,2,L2_F7474,0.3934,semantic
dibble,2,L2_F6548,0.5798,lexical
dibble,2,L2_F5817,0.6037,semantic
dibble,2,L2_F7434,0.526,semantic
dibble,2,L2_F8359,0.2286,semantic
dibble,2,L2_F7185,0.359,syntactic
dibble,2,L2_F2898,0.3603,task
dibble,3,L3_F2506,0.2236,syntactic
dibble,3,L3_F1552,0.5927,syntactic
dibble,3,L3_F1004,0.6327,task
dibble,3,L3_F4860,0.5202,lexical
dibble,3,L3_F8183,0.5169,lexical
dibble,3,L3_F3899,0.3796,task
dibble,3,L3_F5358,0.2417,semantic
dibble,3,L3_F5239,0.4324,semantic
dibble,3,L3_F1725,0.4085,syntactic
dibble,3,L3_F5962,0.2341,task
dibble,4,L4_F8105,0.1908,syntactic
dibble,4,L4_F4254,0.6273,task
dibble,4,L4_F6337,0.5457,lexical
dibble,4,L4_F1900,0.125,semantic
dibble,4,L4_F5481,0.3045,semantic
dibble,4,L4_F5273,0.2618,syntactic
dibble,4,L4_F4203,0.3521,lexical
dibble,4,L4_F7984,0.3905,semantic
dibble,5,L5_F7449,0.1138,syntactic
dibble,5,L5_F3472,0.6398,task
dibble,5,L5_F2079,0.4997,syntactic
dibble,5,L5_F9395,0.3641,task
dibble,5,L5_F9795,0.1411,syntactic
dibble,5,L5_F5971,0.1132,task
dibble,5,L5_F2351,0.3282,task
dibble,6,L6_F4442,0.1394,semantic
dibble,6,L6_F2996,0.2454,syntactic
dibble,6,L6_F2817,0.2605,task
dibble,6,L6_F5005,0.4085,lexical
dibble,6,L6_F3720,0.0478,task
dibble,6,L6_F1285,0.2453,task
dibble,7,L7_F6975,0.4152,lexical
dibble,7,L7_F5856,0.133,syntactic
dibble,7,L7_F3822,0.3984,lexical
dibble,7,L7_F7701,0.3322,lexical
dibble,8,L8_F7045,0.3583,lexical
dibble,8,L8_F3631,0.1755,task
dibble,8,L8_F5069,0.4581,task
dibble,8,L8_F9723,0.4772,semantic
dibble,9,L9_F6776,0.2766,semantic
dibble,9,L9_F8621,0.2725,task
dibble,9,L9_F6257,0.3473,lexical
dibble,10,L10_F4655,0.1901,lexical
dibble,10,L10_F8378,0.2773,lexical
dibble,11,L11_F5278,0.1768,lexical
dibble,11,L11_F4394,0.1093,syntactic
dibble,12,L12_F5548,0.0682,syntactic
dibble,13,L13_F5222,0.4665,semantic
dibble,14,L14_F4723,0.0851,semantic
dibble,15,L15_F1753,0.4051,semantic
dibble,16,L16_F1773,0.3572,task
dibble,17,L17_F5816,0.2587,semantic
dibble,18,L18_F5859,0.1748,task
born,0,L0_F4061,0.1391,lexical
born,0,L0_F9205,0.1492,semantic
born,0,L0_F2241,0.0848,semantic
born,0,L0_F5695,0.1677,semantic
born,0,L0_F2407,0.3789,lexical
born,0,L0_F9273,0.4948,task
born,0,L0_F1143,0.5588,task
born,0,L0_F8992,0.2259,lexical
born,0,L0_F7175,0.1279,syntactic
born,0,L0_F9368,0.2292,syntactic
born,0,L0_F6779,0.2767,task
born,0,L0_F5695,0.0352,syntactic
born,0,L0_F8358,0.2323,lexical
born,0,L0_F4696,0.2632,syntactic
born,0,L0_F7903,0.2785,syntactic
born,0,L0_F1929,0.1905,task
born,0,L0_F8962,0.1428,task
born,0,L0_F6151,0.3903,task
born,0,L0_F4127,0.4349,lexical
born,0,L0_F7420,0.3711,task
born,1,L1_F1915,0.2753,task
born,1,L1_F5834,0.213,semantic
born,1,L1_F6371,0.4738,semantic
born,1,L1_F2347,0.2848,lexical
born,1,L1_F4590,0.0907,semantic
born,1,L1_F7698,0.2816,task
born,1,L1_F9619,0.14,semantic
born,1,L1_F7319,0.1741,task
born,1,L1_F3357,0.3907,lexical
born,1,L1_F5911,0.4753,lexical
born,1,L1_F1049,0.0198,task
born,1,L1_F4023,0.3861,lexical
born,1,L1_F1620,0.0414,syntactic
born,1,L1_F9958,0.0366,lexical
born,1,L1_F5017,0.2792,semantic
born,1,L1_F5108,0.4068,lexical
born,2,L2_F8058,0.296,lexical
born,2,L2_F3673,0.4253,lexical
born,2,L2_F1879,0.3371,task
born,2,L2_F4155,0.055,lexical
born,2,L2_F8996,0.1978,syntactic
born,2,L2_F7580,0.4394,syntactic
born,2,L2_F5057,0.3264,semantic
born,2,L2_F1261,0.2791,task
born,2,L2_F5442,0.3944,semantic
born,2,L2_F5957,0.1651,task
born,2,L2_F9582,0.4045,lexical
born,2,L2_F6690,0.0784,syntactic
born,2,L2_F9160,0.3157,syntactic
born,3,L3_F8878,0.3139,semantic
born,3,L3_F9878,0.6115,semantic
born,3,L3_F2379,0.3035,lexical
born,3,L3_F6070,0.1222,task
born,3,L3_F1867,0.2873,task
born,3,L3_F3771,0.1413,semantic
born,3,L3_F7405,0.0694,semantic
born,3,L3_F4462,0.2773,syntactic
born,3,L3_F8990,0.0908,semantic
born,3,L3_F3696,0.4508,semantic
born,4,L4_F3878,0.2058,task
born,4,L4_F3584,0.2399,task
born,4,L4_F4183,0.1746,lexical
born,4,L4_F5888,0.4471,lexical
born,4,L4_F1055,0.5552,syntactic
born,4,L4_F4793,0.458,lexical
born,4,L4_F3395,0.2707,syntactic
born,4,L4_F1376,0.233,lexical
born,5,L5_F6764,0.0812,syntactic
born,5,L5_F2791,0.1628,syntactic
born,5,L5_F7352,0.3524,syntactic
born,5,L5_F5853,0.4094,semantic
born,5,L5_F3157,0.0699,lexical
born,5,L5_F1840,0.4388,task
born,5,L5_F7815,0.3926,task
born,6,L6_F4365,0.6432,lexical
born,6,L6_F7343,0.1967,semantic
born,6,L6_F9293,0.1449,task
born,6,L6_F7788,0.204,semantic
born,6,L6_F4978,0.4243,task
born,6,L6_F1259,0.2251,syntactic
born,7,L7_F1929,0.2616,task
born,7,L7_F8781,0.1209,task
born,7,L7_F1438,0.0498,syntactic
born,7,L7_F7322,0.1123,semantic
born,8,L8_F1643,0.4814,semantic
born,8,L8_F4725,0.0909,lexical
born,8,L8_F5576,0.2442,semantic
born,8,L8_F2616,0.5202,semantic
born,9,L9_F1217,0.2499,semantic
born,9,L9_F2387,0.3154,lexical
born,9,L9_F3807,0.177,lexical
born,10,L10_F1642,0.252,task
born,10,L10_F7335,0.2447,semantic
born,11,L11_F3023,0.2973,lexical
born,11,L11_F3874,0.7145,task
born,12,L12_F3025,0.2725,syntactic
born,13,L13_F2656,0.1518,task
born,14,L14_F5463,0.0334,semantic
born,15,L15_F8046,0.2391,syntactic
born,16,L16_F6325,0.3937,semantic
born,17,L17_F2103,0.4566,lexical
born,18,L18_F9485,0.5815,lexical
parenthesis,0,L0_F5664,0.3872,syntactic
parenthesis,0,L0_F8537,0.2744,semantic
parenthesis,0,L0_F2910,0.118,syntactic
parenthesis,0,L0_F9530,0.4948,semantic
parenthesis,0,L0_F1403,0.1729,task
parenthesis,0,L0_F5772,0.0312,semantic
parenthesis,0,L0_F5862,0.0341,task
parenthesis,0,L0_F5609,0.0268,task
parenthesis,0,L0_F5930,0.273,lexical
parenthesis,0,L0_F7083,0.1597,semantic
parenthesis,0,L0_F8807,0.2667,semantic
parenthesis,0,L0_F4152,0.3696,lexical
parenthesis,0,L0_F5103,0.0594,task
parenthesis,0,L0_F9916,0.0743,syntactic
parenthesis,0,L0_F2682,0.2877,lexical
parenthesis,0,L0_F7914,0.4799,lexical
parenthesis,0,L0_F2083,0.4345,task
parenthesis,0,L0_F7066,0.114,semantic
parenthesis,0,L0_F2765,0.2492,syntactic
parenthesis,0,L0_F7929,0.0541,lexical
parenthesis,1,L1_F7203,0.5189,syntactic
parenthesis,1,L1_F6471,0.4384,lexical
parenthesis,1,L1_F9206,0.2626,task
parenthesis,1,L1_F1848,0.1118,task
parenthesis,1,L1_F5692,0.2498,semantic
parenthesis,1,L1_F9256,0.1331,semantic
parenthesis,1,L1_F2890,0.1918,semantic
parenthesis,1,L1_F3935,0.2973,task
parenthesis,1,L1_F6431,0.2461,lexical
parenthesis,1,L1_F1794,0.0859,task
parenthesis,1,L1_F5298,0.257,task
parenthesis,1,L1_F5682,0.1783,semantic
parenthesis,1,L1_F9702,0.8271,semantic
parenthesis,1,L1_F3516,0.3275,task
parenthesis,1,L1_F1802,0.8492,task
parenthesis,1,L1_F8926,0.1083,lexical
parenthesis,2,L2_F2187,0.2106,syntactic
parenthesis,2,L2_F5855,0.2191,task
parenthesis,2,L2_F9577,0.2945,syntactic
parenthesis,2,L2_F5843,0.2107,semantic
parenthesis,2,L2_F9719,0.3883,task
parenthesis,2,L2_F5890,0.1268,semantic
parenthesis,2,L2_F8700,0.4883,lexical
parenthesis,2,L2_F9232,0.3308,task
parenthesis,2,L2_F9570,0.2948,lexical
parenthesis,2,L2_F8728,0.2669,semantic
parenthesis,2,L2_F2999,0.3597,task
parenthesis,2,L2_F6359,0.4752,lexical
parenthesis,2,L2_F4009,0.3884,lexical
parenthesis,3,L3_F2276,0.4672,syntactic
parenthesis,3,L3_F6558,0.0289,lexical
parenthesis,3,L3_F3267,0.6816,task
parenthesis,3,L3_F7409,0.0452,task
parenthesis,3,L3_F6809,0.2772,semantic
parenthesis,3,L3_F7374,0.4235,semantic
parenthesis,3,L3_F8120,0.22,task
parenthesis,3,L3_F3112,0.301,lexical
parenthesis,3,L3_F7404,0.0786,task
parenthesis,3,L3_F9976,0.4519,semantic
parenthesis,4,L4_F4809,0.3388,semantic
parenthesis,4,L4_F8608,0.2697,semantic
parenthesis,4,L4_F1080,0.2916,task
parenthesis,4,L4_F6132,0.2515,lexical
parenthesis,4,L4_F7953,0.3667,semantic
parenthesis,4,L4_F7660,0.3859,lexical
parenthesis,4,L4_F1846,0.0979,semantic
parenthesis,4,L4_F7546,0.0704,task
parenthesis,5,L5_F8331,0.2859,syntactic
parenthesis,5,L5_F5303,0.0125,task
parenthesis,5,L5_F9530,0.3441,lexical
parenthesis,5,L5_F6470,0.1311,task
parenthesis,5,L5_F9683,0.0577,syntactic
parenthesis,5,L5_F5825,0.2875,syntactic
parenthesis,5,L5_F2637,0.0973,task
parenthesis,6,L6_F1400,0.2202,task
parenthesis,6,L6_F1383,0.3256,syntactic
parenthesis,6,L6_F3605,0.2363,semantic
parenthesis,6,L6_F2810,0.2438,lexical
parenthesis,6,L6_F3105,0.5069,semantic
parenthesis,6,L6_F6404,0.369,syntactic
parenthesis,7,L7_F7300,0.6252,lexical
parenthesis,7,L7_F7075,0.0947,syntactic
parenthesis,7,L7_F1599,0.1006,syntactic
parenthesis,7,L7_F8833,0.2134,task
parenthesis,8,L8_F1243,0.2364,syntactic
parenthesis,8,L8_F7292,0.2207,task
parenthesis,8,L8_F4123,0.0167,semantic
parenthesis,8,L8_F3593,0.2596,task
parenthesis,9,L9_F1767,0.1319,lexical
parenthesis,9,L9_F1059,0.1327,task
parenthesis,9,L9_F4828,0.453,task
parenthesis,10,L10_F1082,0.3425,syntactic
parenthesis,10,L10_F6407,0.2671,semantic
parenthesis,11,L11_F4082,0.3722,semantic
parenthesis,11,L11_F8784,0.4848,task
parenthesis,12,L12_F3682,0.2791,lexical
parenthesis,13,L13_F2108,0.2682,syntactic
parenthesis,14,L14_F4287,0.4165,lexical
parenthesis,15,L15_F3285,0.3465,semantic
parenthesis,16,L16_F7768,0.6746,syntactic
parenthesis,17,L17_F8224,0.2604,lexical
parenthesis,18,L18_F1179,0.1463,syntactic
qualify,0,L0_F9839,0.4144,syntactic
qualify,0,L0_F1546,0.522,semantic
qualify,0,L0_F2076,0.0405,semantic
qualify,0,L0_F1249,0.2012,lexical
qualify,0,L0_F7663,0.2547,semantic
qualify,0,L0_F9761,0.3627,task
qualify,0,L0_F6055,0.4157,task
qualify,0,L0_F1755,0.3953,syntactic
qualify,0,L0_F1121,0.3321,lexical
qualify,0,L0_F3806,0.0899,lexical
qualify,0,L0_F7358,0.308,semantic
qualify,0,L0_F5356,0.2533,lexical
qualify,0,L0_F2497,0.2154,semantic
qualify,0,L0_F1949,0.3037,lexical
qualify,0,L0_F2323,0.1935,lexical
qualify,0,L0_F7424,0.2342,lexical
qualify,0,L0_F2496,0.453,task
qualify,0,L0_F6949,0.2034,task
qualify,0,L0_F5579,0.2787,task
qualify,0,L0_F9210,0.2386,lexical
qualify,1,L1_F8051,0.1387,task
qualify,1,L1_F5655,0.3475,lexical
qualify,1,L1_F6884,0.2296,lexical
qualify,1,L1_F5359,0.255,task
qualify,1,L1_F3629,0.4868,syntactic
qualify,1,L1_F1995,0.4848,semantic
qualify,1,L1_F5301,0.2059,syntactic
qualify,1,L1_F7246,0.0633,semantic
qualify,1,L1_F6097,0.2024,task
qualify,1,L1_F2450,0.3918,task
qualify,1,L1_F7505,0.2496,semantic
qualify,1,L1_F6145,0.3322,semantic
qualify,1,L1_F9566,0.0136,lexical
qualify,1,L1_F7131,0.2121,task
qualify,1,L1_F2196,0.1493,lexical
qualify,1,L1_F4103,0.1069,semantic
qualify,2,L2_F8509,0.1364,syntactic
qualify,2,L2_F5839,0.2349,syntactic
qualify,2,L2_F1552,0.0722,lexical
qualify,2,L2_F7822,0.1794,semantic
qualify,2,L2_F9137,0.1683,semantic
qualify,2,L2_F9117,0.0477,lexical
qualify,2,L2_F5712,0.3591,semantic
qualify,2,L2_F2758,0.485,lexical
qualify,2,L2_F7335,0.1849,syntactic
qualify,2,L2_F5088,0.237,lexical
qualify,2,L2_F4886,0.0064,semantic
qualify,2,L2_F9059,0.2025,syntactic
qualify,2,L2_F5498,0.4865,task
qualify,3,L3_F2826,0.2526,lexical
qualify,3,L3_F1889,0.2219,task
qualify,3,L3_F6951,0.3004,task
qualify,3,L3_F8326,0.5931,syntactic
qualify,3,L3_F5670,0.4067,syntactic
qualify,3,L3_F1706,0.1231,semantic
qualify,3,L3_F5811,0.3166,task
qualify,3,L3_F3758,0.0199,syntactic
qualify,3,L3_F3652,0.1747,semantic
qualify,3,L3_F6540,0.2564,semantic
qualify,4,L4_F6133,0.3887,semantic
qualify,4,L4_F7607,0.3549,task
qualify,4,L4_F8421,0.2634,syntactic
qualify,4,L4_F2034,0.111,lexical
qualify,4,L4_F1781,0.6447,lexical
qualify,4,L4_F3502,0.6809,lexical
qualify,4,L4_F3146,0.2889,task
qualify,4,L4_F2669,0.094,lexical
qualify,5,L5_F1569,0.1083,semantic
qualify,5,L5_F3624,0.3927,syntactic
qualify,5,L5_F9795,0.0975,syntactic
qualify,5,L5_F5613,0.1457,semantic
qualify,5,L5_F3842,0.1258,syntactic
qualify,5,L5_F2168,0.3769,lexical
qualify,5,L5_F3672,0.1384,lexical
qualify,6,L6_F8067,0.1897,lexical
qualify,6,L6_F4713,0.5913,syntactic
qualify,6,L6_F1634,0.2006,task
qualify,6,L6_F8015,0.3509,task
qualify,6,L6_F4740,0.2022,semantic
qualify,6,L6_F4229,0.1404,syntactic
qualify,7,L7_F6087,0.0769,task
qualify,7,L7_F9886,0.1633,lexical
qualify,7,L7_F2533,0.2769,syntactic
qualify,7,L7_F2864,0.3349,semantic
qualify,8,L8_F9931,0.3241,syntactic
qualify,8,L8_F5492,0.3526,lexical
qualify,8,L8_F9289,0.2048,semantic
qualify,8,L8_F4146,0.3704,syntactic
qualify,9,L9_F7368,0.3362,syntactic
qualify,9,L9_F9808,0.1214,syntactic
qualify,9,L9_F9707,0.0094,task
qualify,10,L10_F8179,0.5683,task
qualify,10,L10_F8312,0.1718,semantic
qualify,11,L11_F1300,0.4658,syntactic
qualify,11,L11_F2187,0.2987,semantic
qualify,12,L12_F4341,0.1371,lexical
qualify,13,L13_F9498,0.0795,semantic
qualify,14,L14_F3006,0.3371,lexical
qualify,15,L15_F7579,0.2787,syntactic
qualify,16,L16_F8002,0.0937,task
qualify,17,L17_F5272,0.3017,syntactic
qualify,18,L18_F6011,0.0866,lexical
season,0,L0_F9818,0.2346,lexical
season,0,L0_F7892,0.359,syntactic
season,0,L0_F5155,0.0834,semantic
season,0,L0_F3164,0.3123,task
season,0,L0_F7094,0.3347,task
season,0,L0_F3651,0.3029,semantic
season,0,L0_F4654,0.1916,semantic
season,0,L0_F7259,0.0773,task
season,0,L0_F1508,0.1983,lexical
season,0,L0_F8994,0.1255,task
season,0,L0_F4178,0.4291,task
season,0,L0_F4781,0.4349,lexical
season,0,L0_F8378,0.3642,lexical
season,0,L0_F6172,0.5329,syntactic
season,0,L0_F4082,0.289,syntactic
season,0,L0_F1054,0.5855,syntactic
season,0,L0_F9724,0.1385,task
season,0,L0_F4961,0.804,task
season,0,L0_F9320,0.1948,lexical
season,0,L0_F6951,0.2848,lexical
season,1,L1_F7312,0.3105,lexical
season,1,L1_F7946,0.1852,syntactic
season,1,L1_F9341,0.2257,syntactic
season,1,L1_F2933,0.2958,syntactic
season,1,L1_F5671,0.0768,semantic
season,1,L1_F4488,0.2107,lexical
season,1,L1_F3140,0.1344,task
season,1,L1_F2334,0.1691,task
season,1,L1_F7746,0.3234,lexical
season,1,L1_F4353,0.2962,semantic
season,1,L1_F8115,0.1795,lexical
season,1,L1_F9476,0.2147,lexical
season,1,L1_F6136,0.1567,lexical
season,1,L1_F8319,0.2881,syntactic
season,1,L1_F4350,0.2763,semantic
season,1,L1_F5261,0.4674,semantic
season,2,L2_F4422,0.2816,semantic
season,2,L2_F1269,0.2157,task
season,2,L2_F1808,0.4599,task
season,2,L2_F4778,0.1916,task
season,2,L2_F7232,0.1407,task
season,2,L2_F3641,0.1835,syntactic
season,2,L2_F2355,0.2834,syntactic
season,2,L2_F5552,0.0767,task
season,2,L2_F5481,0.3213,task
season,2,L2_F2833,0.2329,lexical
season,2,L2_F9544,0.4277,syntactic
season,2,L2_F1344,0.1456,task
season,2,L2_F3152,0.1972,semantic
season,3,L3_F9629,0.1877,syntactic
season,3,L3_F6214,0.3976,syntactic
season,3,L3_F4180,0.1906,task
season,3,L3_F3310,0.5224,task
season,3,L3_F1767,0.0671,task
season,3,L3_F9304,0.3138,task
season,3,L3_F9586,0.114,lexical
season,3,L3_F2822,0.0684,syntactic
season,3,L3_F8277,0.2245,lexical
season,3,L3_F7025,0.3296,lexical
season,4,L4_F3236,0.3117,lexical
season,4,L4_F5026,0.0771,syntactic
season,4,L4_F9412,0.1727,semantic
season,4,L4_F2176,0.2638,semantic
season,4,L4_F7572,0.3598,semantic
season,4,L4_F6102,0.249,lexical
season,4,L4_F6293,0.086,semantic
season,4,L4_F6055,0.3097,semantic
season,5,L5_F9181,0.1289,task
season,5,L5_F4772,0.1367,semantic
season,5,L5_F8128,0.1376,lexical
season,5,L5_F5365,0.2479,semantic
season,5,L5_F4299,0.2672,syntactic
season,5,L5_F1104,0.0359,syntactic
season,5,L5_F9634,0.3173,syntactic
season,6,L6_F2478,0.4218,lexical
season,6,L6_F1976,0.4978,semantic
season,6,L6_F4344,0.3285,task
season,6,L6_F4058,0.2507,syntactic
season,6,L6_F2619,0.1464,lexical
season,6,L6_F3929,0.3762,task
season,7,L7_F1236,0.1279,semantic
season,7,L7_F4172,0.2387,semantic
season,7,L7_F8602,0.0791,semantic
season,7,L7_F9319,0.2312,semantic
season,8,L8_F7600,0.1513,lexical
season,8,L8_F1924,0.2112,task
season,8,L8_F5431,0.449,semantic
season,8,L8_F6844,0.5996,task
season,9,L9_F1793,0.5216,lexical
season,9,L9_F1476,0.3208,syntactic
season,9,L9_F8342,0.2552,semantic
season,10,L10_F2493,0.4681,task
season,10,L10_F9372,0.3968,lexical
season,11,L11_F8662,0.4001,semantic
season,11,L11_F2465,0.214,lexical
season,12,L12_F7844,0.163,task
season,13,L13_F9289,0.1435,syntactic
season,14,L14_F1143,0.145,syntactic
season,15,L15_F9856,0.1087,task
season,16,L16_F1663,0.1749,task
season,17,L17_F7885,0.3181,lexical
season,18,L18_F1087,0.407,lexical
freightage,0,L0_F3411,0.2958,task
freightage,0,L0_F6725,0.2569,task
freightage,0,L0_F6809,0.5154,lexical
freightage,0,L0_F8391,0.0518,semantic
freightage,0,L0_F3957,0.3596,semantic
freightage,0,L0_F4685,0.4167,task
freightage,0,L0_F4066,0.5414,syntactic
freightage,0,L0_F1976,0.3476,lexical
freightage,0,L0_F7241,0.4194,task
freightage,0,L0_F8967,0.1871,task
freightage,0,L0_F2957,0.1716,task
freightage,0,L0_F9295,0.6113,syntactic
freightage,0,L0_F9849,0.6903,syntactic
freightage,0,L0_F8237,0.22,lexical
freightage,0,L0_F7356,0.1563,semantic
freightage,0,L0_F2134,0.2822,semantic
freightage,0,L0_F2585,0.3416,syntactic
freightage,0,L0_F8698,0.422,lexical
freightage,0,L0_F5166,0.238,lexical
freightage,0,L0_F3064,0.4052,lexical
freightage,1,L1_F6529,0.3355,task
freightage,1,L1_F6068,0.1053,syntactic
freightage,1,L1_F1085,0.4402,lexical
freightage,1,L1_F4224,0.2659,syntactic
freightage,1,L1_F1996,0.1578,task
freightage,1,L1_F7508,0.0974,semantic
freightage,1,L1_F2728,0.1061,semantic
freightage,1,L1_F9442,0.2695,lexical
freightage,1,L1_F8329,0.2391,lexical
freightage,1,L1_F4022,0.1771,task
freightage,1,L1_F8744,0.0545,task
freightage,1,L1_F7903,0.3068,syntactic
freightage,1,L1_F8171,0.1481,lexical
freightage,1,L1_F6528,0.129,task
freightage,1,L1_F2331,0.1634,task
freightage,1,L1_F8344,0.1414,semantic
freightage,2,L2_F7571,0.1988,lexical
freightage,2,L2_F9111,0.3609,task
freightage,2,L2_F9457,0.2182,semantic
freightage,2,L2_F2658,0.2753,syntactic
freightage,2,L2_F2547,0.0227,lexical
freightage,2,L2_F4673,0.3553,semantic
freightage,2,L2_F8325,0.4062,lexical
freightage,2,L2_F2079,0.4779,task
freightage,2,L2_F3102,0.3367,task
freightage,2,L2_F3621,0.2153,lexical
freightage,2,L2_F6880,0.1221,semantic
freightage,2,L2_F2589,0.4008,task
freightage,2,L2_F1981,0.5335,syntactic
freightage,3,L3_F9180,0.4484,lexical
freightage,3,L3_F6456,0.1755,lexical
freightage,3,L3_F7830,0.3714,semantic
freightage,3,L3_F9661,0.3144,task
freightage,3,L3_F6553,0.2582,semantic
freightage,3,L3_F5426,0.082,semantic
freightage,3,L3_F4144,0.0395,semantic
freightage,3,L3_F1614,0.1682,task
freightage,3,L3_F5225,0.2152,syntactic
freightage,3,L3_F2838,0.2385,lexical
freightage,4,L4_F1485,0.0984,task
freightage,4,L4_F3916,0.3498,lexical
freightage,4,L4_F8823,0.5529,syntactic
freightage,4,L4_F4931,0.2247,lexical
freightage,4,L4_F8219,0.0868,syntactic
freightage,4,L4_F7771,0.031,syntactic
freightage,4,L4_F3237,0.6208,semantic
freightage,4,L4_F3767,0.2806,lexical
freightage,5,L5_F5814,0.2387,semantic
freightage,5,L5_F3690,0.2248,semantic
freightage,5,L5_F6151,0.2951,task
freightage,5,L5_F1368,0.1827,lexical
freightage,5,L5_F6873,0.2014,task
freightage,5,L5_F7246,0.2705,task
freightage,5,L5_F4250,0.2777,lexical
freightage,6,L6_F2790,0.2675,semantic
freightage,6,L6_F6745,0.3945,syntactic
freightage,6,L6_F2561,0.4883,task
freightage,6,L6_F1752,0.2603,semantic
freightage,6,L6_F7258,0.0721,task
freightage,6,L6_F4600,0.1758,syntactic
freightage,7,L7_F6866,0.1299,task
freightage,7,L7_F9658,0.33,syntactic
freightage,7,L7_F4412,0.0884,lexical
freightage,7,L7_F8184,0.4852,lexical
freightage,8,L8_F8781,0.1661,semantic
freightage,8,L8_F9629,0.0204,semantic
freightage,8,L8_F5295,0.5582,task
freightage,8,L8_F6753,0.3657,syntactic
freightage,9,L9_F9777,0.3787,semantic
freightage,9,L9_F2840,0.1236,lexical
freightage,9,L9_F4436,0.333,syntactic
freightage,10,L10_F7121,0.3295,semantic
freightage,10,L10_F3694,0.3654,syntactic
freightage,11,L11_F3064,0.1284,task
freightage,11,L11_F5348,0.2985,lexical
freightage,12,L12_F2722,0.4114,semantic
freightage,13,L13_F2781,0.5524,semantic
freightage,14,L14_F8997,0.1616,syntactic
freightage,15,L15_F9646,0.3622,lexical
freightage,16,L16_F3533,0.0337,syntactic
freightage,17,L17_F8962,0.3568,task
freightage,18,L18_F7352,0.0701,task
endure,0,L0_F7285,0.0974,syntactic
endure,0,L0_F5990,0.7295,semantic
endure,0,L0_F3543,0.1577,task
endure,0,L0_F2777,0.3208,syntactic
endure,0,L0_F7145,0.4753,task
endure,0,L0_F1110,0.036,task
endure,0,L0_F9945,0.2119,semantic
endure,0,L0_F9533,0.1669,lexical
endure,0,L0_F7523,0.4357,lexical
endure,0,L0_F1004,0.5001,task
endure,0,L0_F6528,0.3016,task
endure,0,L0_F1936,0.3281,lexical
endure,0,L0_F5856,0.3901,lexical
endure,0,L0_F7830,0.1729,task
endure,0,L0_F2787,0.445,lexical
endure,0,L0_F3126,0.3258,semantic
endure,0,L0_F7192,0.0727,semantic
endure,0,L0_F3027,0.42,semantic
endure,0,L0_F4634,0.4491,semantic
endure,0,L0_F8479,0.2481,syntactic
endure,1,L1_F1006,0.2958,lexical
endure,1,L1_F9177,0.0879,lexical
endure,1,L1_F6915,0.0368,task
